bmode,pd,label
/mnt/raid/julie/nipuna_TrainingData64/80/80.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/80/80_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/80/80_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/81/81.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/81/81_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/81/81_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/82/82.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/82/82_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/82/82_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/83/83.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/83/83_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/83/83_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/84/84.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/84/84_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/84/84_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/85/85.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/85/85_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/85/85_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/86/86.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/86/86_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/86/86_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/87/87.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/87/87_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/87/87_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/88/88.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/88/88_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/88/88_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/89/89.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/89/89_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/89/89_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/90/90.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/90/90_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/90/90_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/91/91.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/91/91_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/91/91_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/92/92.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/92/92_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/92/92_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/93/93.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/93/93_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/93/93_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/94/94.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/94/94_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/94/94_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/95/95.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/95/95_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/95/95_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/96/96.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/96/96_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/96/96_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/97/97.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/97/97_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/97/97_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/98/98.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/98/98_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/98/98_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/99/99.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/99/99_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/99/99_thresh.nii.gz
