bmode,pd,label
/mnt/raid/julie/nipuna_TrainingData64/60/60.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/60/60_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/60/60_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/61/61.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/61/61_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/61/61_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/62/62.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/62/62_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/62/62_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/63/63.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/63/63_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/63/63_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/64/64.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/64/64_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/64/64_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/65/65.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/65/65_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/65/65_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/66/66.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/66/66_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/66/66_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/67/67.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/67/67_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/67/67_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/68/68.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/68/68_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/68/68_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/69/69.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/69/69_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/69/69_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/70/70.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/70/70_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/70/70_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/71/71.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/71/71_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/71/71_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/72/72.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/72/72_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/72/72_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/73/73.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/73/73_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/73/73_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/74/74.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/74/74_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/74/74_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/75/75.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/75/75_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/75/75_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/76/76.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/76/76_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/76/76_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/77/77.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/77/77_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/77/77_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/78/78.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/78/78_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/78/78_thresh.nii.gz
/mnt/raid/julie/nipuna_TrainingData64/79/79.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/79/79_pd.nii.gz,/mnt/raid/julie/nipuna_TrainingData64/79/79_thresh.nii.gz
